bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
7882,2024-10-26,-22.81,249.64,-8.0,-3.0,5.36,2,-7,0,0,0,-0.0,0.4592,1,0
7881,2024-10-26,-25.65,160.42,5.0,3.0,-5.84,-24,21,1,1,0,-0.0,0.4786,1,1
7883,2024-10-26,50.14,238.55,-6.0,-4.0,-2.17,0,-21,1,1,0,-0.0,0.5126,0,1
7879,2024-10-26,83.79,237.92,2.0,-1.0,-3.53,-2,-175,1,1,0,-0.0,0.5,1,1
7875,2024-10-26,-13.16,176.83,0.0,-4.0,-5.13,-22,56,1,1,1,-0.2315,0.4914,1,1
7875,2024-10-26,13.16,176.83,-0.0,4.0,5.13,22,-56,1,1,1,0.2315,0.5086,0,1
7876,2024-10-26,10.72,182.24,-2.0,-2.0,3.36,14,-245,1,1,0,0.0,0.4119,0,1
7876,2024-10-26,-10.72,182.24,2.0,2.0,-3.36,-14,245,1,1,0,-0.0,0.5881,1,1
7879,2024-10-26,-83.79,237.92,-2.0,1.0,3.53,2,175,1,1,0,0.0,0.5,0,1
7877,2024-10-26,-58.52,187.7,3.0,1.0,0.32,-2,-175,1,1,0,0.0,0.5,0,1
7878,2024-10-26,94.36,187.22,2.0,2.0,0.04,-11,42,1,1,0,-0.0,0.4524,1,1
7878,2024-10-26,-94.36,187.22,-2.0,-2.0,-0.04,11,-42,1,1,0,0.0,0.5476,0,1
7877,2024-10-26,58.52,187.7,-3.0,-1.0,-0.32,2,175,1,1,0,-0.0,0.5,1,1
7894,2024-11-02,3.38,184.8,-3.0,-2.0,1.2,13,-7,1,1,0,0.0,0.5378,0,1
7899,2024-11-02,-71.93,225.33,7.0,4.0,-0.78,3,-126,1,1,0,0.0,0.5952,1,1
7899,2024-11-02,71.93,225.33,-7.0,-4.0,0.78,-3,126,1,1,0,-0.0,0.4048,0,1
7897,2024-11-02,-20.04,207.86,5.0,-0.0,-1.96,-3,21,1,1,0,0.0,0.4893,0,0
7897,2024-11-02,20.04,207.86,-5.0,0.0,1.96,3,-21,1,1,0,-0.0,0.5107,1,0
7896,2024-11-02,-82.94,202.49,1.0,2.0,-1.58,0,-98,1,1,0,0.0,0.5072,1,0
7895,2024-11-02,103.67,204.73,-1.0,-2.0,8.57,-9,63,1,0,0,0.0,0.4619,0,1
7895,2024-11-02,-103.67,204.73,1.0,2.0,-8.57,9,-63,0,1,0,-0.0,0.5381,1,1
7894,2024-11-02,-3.38,184.8,3.0,2.0,-1.2,-13,7,1,1,0,-0.0,0.4622,1,1
7896,2024-11-02,82.94,202.49,-1.0,-2.0,1.58,0,98,1,1,0,-0.0,0.4928,0,0
7893,2024-11-02,58.26,208.33,-1.0,1.0,0.75,-9,21,1,1,0,-0.0,0.5132,1,1
7892,2024-11-02,-59.71,198.54,1.0,-1.0,-1.74,-5,21,1,1,0,-0.0,0.5204,1,1
7892,2024-11-02,59.71,198.54,-1.0,1.0,1.74,5,-21,1,1,0,0.0,0.4796,0,1
7891,2024-11-02,73.31,197.38,1.0,1.0,4.91,-5,-77,1,1,0,0.0,0.516,1,1
7891,2024-11-02,-73.31,197.38,-1.0,-1.0,-4.91,5,77,1,1,0,-0.0,0.484,0,1
7889,2024-11-02,21.89,188.25,-1.0,1.0,6.84,9,-105,1,1,0,-0.0,0.4942,0,1
7889,2024-11-02,-21.89,188.25,1.0,-1.0,-6.84,-9,105,1,1,0,0.0,0.5058,1,1
7888,2024-11-02,3.98,198.16,-2.0,-2.0,0.11,-9,266,1,1,0,-0.0,0.4911,0,1
7888,2024-11-02,-3.98,198.16,2.0,2.0,-0.11,9,-266,1,1,0,0.0,0.5089,1,1
7893,2024-11-02,-58.26,208.33,1.0,-1.0,-0.75,9,-21,1,1,0,0.0,0.4868,0,1
7909,2024-11-09,-84.98,196.34,8.0,4.0,-4.76,-8,-35,1,1,0,-0.0,0.5956,1,0
7909,2024-11-09,84.98,196.34,-8.0,-4.0,4.76,8,35,1,1,0,0.0,0.4044,0,0
7908,2024-11-09,7.9,220.97,-3.0,-4.0,2.38,-7,-147,1,1,0,-0.0,0.5042,1,0
7908,2024-11-09,-7.9,220.97,3.0,4.0,-2.38,7,147,1,1,0,0.0,0.4958,0,0
7906,2024-11-09,-11.17,196.04,-1.0,-1.0,-14.21,-12,-35,1,1,0,-0.0,0.4597,1,1
7906,2024-11-09,11.17,196.04,1.0,1.0,14.21,12,35,1,1,0,0.0,0.5403,0,1
7904,2024-11-09,-59.28,195.55,-1.0,-3.0,2.49,-12,42,1,1,0,0.0,0.4082,0,1
7901,2024-11-09,-45.95,192.89,-2.0,-2.0,-6.04,-30,7,1,1,0,-0.0,0.404,1,0
7901,2024-11-09,45.95,192.89,2.0,2.0,6.04,30,-7,1,1,0,0.0,0.596,0,0
7904,2024-11-09,59.28,195.55,1.0,3.0,-2.49,12,-42,1,1,0,-0.0,0.5918,1,1
7918,2024-11-16,50.27,157.53,0.0,-3.0,4.94,33,119,1,1,0,0.0,0.4846,1,0
7923,2024-11-16,-26.83,234.61,3.0,2.0,1.67,-6,-28,0,1,0,-0.0,0.4328,1,0
7923,2024-11-16,26.83,234.61,-3.0,-2.0,-1.67,6,28,1,0,0,0.0,0.5672,0,0
7921,2024-11-16,-47.06,204.5,-2.0,-4.0,-0.82,-7,14,1,1,0,-0.0,0.5003,1,0
7921,2024-11-16,47.06,204.5,2.0,4.0,0.82,7,-14,1,1,0,0.0,0.4997,0,0
7920,2024-11-16,-31.42,209.93,1.0,1.0,-5.62,-18,0,1,1,0,-0.0,0.4197,0,1
7920,2024-11-16,31.42,209.93,-1.0,-1.0,5.62,18,0,1,1,0,0.0,0.5803,1,1
7918,2024-11-16,-50.27,157.53,-0.0,3.0,-4.94,-33,-119,1,1,0,-0.0,0.5154,0,0
7917,2024-11-16,-56.54,212.35,-1.0,-0.0,3.95,-11,112,1,1,0,-0.0,0.5374,1,0
7912,2024-11-16,126.4,158.65,4.0,0.0,-4.91,4,-707,1,1,1,0.1212,0.5957,1,1
7915,2024-11-16,93.95,210.45,-1.0,1.0,-7.03,-7,-84,1,1,0,-0.0,0.5037,0,1
7915,2024-11-16,-93.95,210.45,1.0,-1.0,7.03,7,84,1,1,0,0.0,0.4963,1,1
7914,2024-11-16,-44.68,205.97,-0.0,2.0,8.13,14,-21,1,1,0,0.0,0.528,0,0
7914,2024-11-16,44.68,205.97,0.0,-2.0,-8.13,-14,21,1,1,0,-0.0,0.472,1,0
7913,2024-11-16,-200.28,186.22,-3.0,-2.0,3.48,-28,518,1,1,0,0.0,0.5017,0,1
7913,2024-11-16,200.28,186.22,3.0,2.0,-3.48,28,-518,1,1,0,-0.0,0.4983,1,1
7912,2024-11-16,-126.4,158.65,-4.0,-0.0,4.91,-4,707,1,1,1,-0.1212,0.4043,0,1
7917,2024-11-16,56.54,212.35,1.0,0.0,-3.95,11,-112,1,1,0,0.0,0.4626,0,0
7936,2024-11-23,12.55,236.84,-1.0,-3.0,6.81,0,105,1,1,0,-0.0,0.5001,1,1
7936,2024-11-23,-12.55,236.84,1.0,3.0,-6.81,0,-105,1,1,0,0.0,0.4999,0,1
7928,2024-11-23,38.51,191.58,2.0,2.0,-1.13,-7,42,1,1,0,-0.0,0.4998,1,1
7928,2024-11-23,-38.51,191.58,-2.0,-2.0,1.13,7,-42,1,1,0,0.0,0.5002,0,1
7927,2024-11-23,87.11,264.8,-1.0,0.0,1.25,-2,-70,1,1,0,-0.0,0.4577,0,1
7927,2024-11-23,-87.11,264.8,1.0,-0.0,-1.25,2,70,1,1,0,0.0,0.5423,1,1
7926,2024-11-23,-89.7,189.08,1.0,1.0,-5.75,-1,-35,1,1,0,0.0,0.5,0,1
7925,2024-11-23,-26.93,193.74,-2.0,-4.0,-5.68,-3,-133,1,1,0,-0.0,0.5957,0,1
7925,2024-11-23,26.93,193.74,2.0,4.0,5.68,3,133,1,1,0,0.0,0.4043,1,1
7924,2024-11-23,68.94,169.76,1.0,-2.0,5.15,3,-147,1,1,0,-0.0,0.5228,0,0
7924,2024-11-23,-68.94,169.76,-1.0,2.0,-5.15,-3,147,1,1,0,0.0,0.4772,1,0
7926,2024-11-23,89.7,189.08,-1.0,-1.0,5.75,1,35,1,1,0,-0.0,0.5,1,1
7945,2024-12-07,-43.06,187.54,-1.0,-2.0,-4.21,-11,-119,1,1,0,-0.0,0.4924,1,1
7946,2024-12-07,165.85,163.63,3.0,1.0,2.84,3,-28,0,0,0,-0.0,0.5876,0,0
7946,2024-12-07,-165.85,163.63,-3.0,-1.0,-2.84,-3,28,0,0,0,0.0,0.4124,1,0
7947,2024-12-07,-34.35,208.08,2.0,2.0,10.54,5,7,1,1,0,-0.0,0.5952,0,0
7947,2024-12-07,34.35,208.08,-2.0,-2.0,-10.54,-5,-7,1,1,0,0.0,0.4048,1,0
7949,2024-12-07,-11.98,166.23,-4.0,-6.0,17.76,27,161,1,1,0,0.0,0.4999,0,0
7948,2024-12-07,-100.27,163.33,1.0,-2.0,2.02,-3,175,1,1,0,0.0,0.4861,0,0
7949,2024-12-07,11.98,166.23,4.0,6.0,-17.76,-27,-161,1,1,0,-0.0,0.5001,1,0
7950,2024-12-07,144.96,206.21,5.0,2.0,-0.07,7,-91,1,1,0,-0.0,0.5378,1,0
7950,2024-12-07,-144.96,206.21,-5.0,-2.0,0.07,-7,91,1,1,0,0.0,0.4622,0,0
7948,2024-12-07,100.27,163.33,-1.0,2.0,-2.02,3,-175,1,1,0,-0.0,0.5139,1,0
7945,2024-12-07,43.06,187.54,1.0,2.0,4.21,11,119,1,1,0,0.0,0.5076,0,1
7944,2024-12-07,-34.47,180.56,1.0,0.0,-4.53,-12,84,1,1,0,0.0,0.4056,1,1
7943,2024-12-07,-101.01,190.45,2.0,2.0,0.84,-16,-196,1,1,0,0.0,0.4623,0,1
7944,2024-12-07,34.47,180.56,-1.0,-0.0,4.53,12,-84,1,1,0,-0.0,0.5944,0,1
7938,2024-12-07,14.25,209.9,3.0,-2.0,3.07,-2,196,1,1,0,-0.0,0.4997,1,1
7938,2024-12-07,-14.25,209.9,-3.0,2.0,-3.07,2,-196,1,1,0,0.0,0.5003,0,1
7939,2024-12-07,16.03,175.89,1.0,-3.0,-1.46,-5,294,1,1,0,-0.0,0.4994,1,1
7939,2024-12-07,-16.03,175.89,-1.0,3.0,1.46,5,-294,1,1,0,0.0,0.5006,0,1
7942,2024-12-07,-6.62,168.32,-1.0,-0.0,1.42,12,-21,1,1,0,0.0,0.4996,0,0
7941,2024-12-07,-39.38,202.91,-2.0,1.0,-2.84,-1,-112,1,1,0,-0.0,0.4569,1,1
7943,2024-12-07,101.01,190.45,-2.0,-2.0,-0.84,16,196,1,1,0,-0.0,0.5377,1,1
7941,2024-12-07,39.38,202.91,2.0,-1.0,2.84,1,112,1,1,0,0.0,0.5431,0,1
7942,2024-12-07,6.62,168.32,1.0,0.0,-1.42,-12,21,1,1,0,-0.0,0.5004,1,0
7961,2024-12-14,76.78,220.32,-1.0,-4.0,-7.26,7,105,1,1,0,-0.0,0.5959,1,0
7961,2024-12-14,-76.78,220.32,1.0,4.0,7.26,-7,-105,1,1,0,0.0,0.4041,0,0
7958,2024-12-14,57.25,195.34,-7.0,-6.0,4.98,3,91,1,1,0,0.0,0.4275,0,1
7958,2024-12-14,-57.25,195.34,7.0,6.0,-4.98,-3,-91,1,1,0,-0.0,0.5725,1,1
7957,2024-12-14,-42.14,190.48,-2.0,-2.0,-3.72,-25,210,1,1,0,-0.0,0.5,0,0
7955,2024-12-14,4.56,226.35,-1.0,-0.0,0.73,-5,-21,1,1,0,0.0,0.581,1,1
7955,2024-12-14,-4.56,226.35,1.0,0.0,-0.73,5,21,1,1,0,-0.0,0.419,0,1
7957,2024-12-14,42.14,190.48,2.0,2.0,3.72,25,-210,1,1,0,0.0,0.5,1,0
7954,2024-12-14,54.31,199.49,1.0,-1.0,-9.4,-8,35,1,1,0,-0.0,0.5697,0,1
7953,2024-12-14,6.63,215.44,-3.0,-1.0,3.67,-1,7,1,1,0,-0.0,0.5009,0,0
7953,2024-12-14,-6.63,215.44,3.0,1.0,-3.67,1,-7,1,1,0,0.0,0.4991,1,0
7952,2024-12-14,-42.01,169.96,-0.0,2.0,-5.1,-14,98,1,1,0,-0.0,0.5379,0,1
7952,2024-12-14,42.01,169.96,0.0,-2.0,5.1,14,-98,1,1,0,0.0,0.4621,1,1
7951,2024-12-14,-77.65,170.7,4.0,-1.0,-6.18,-2,-294,1,1,0,-0.0,0.4039,1,0
7951,2024-12-14,77.65,170.7,-4.0,1.0,6.18,2,294,1,1,0,0.0,0.5961,0,0
7954,2024-12-14,-54.31,199.49,-1.0,1.0,9.4,8,-35,1,1,0,0.0,0.4303,1,1
7967,2025-01-11,-53.98,202.87,-0.0,2.0,-4.8,0,-56,1,1,0,-0.0,0.5,1,0
7972,2025-01-11,-32.0,203.03,2.0,2.0,5.35,-8,-42,1,1,0,0.0,0.4205,0,1
7972,2025-01-11,32.0,203.03,-2.0,-2.0,-5.35,8,42,1,1,0,-0.0,0.5795,1,1
7969,2025-01-11,76.56,210.37,-1.0,2.0,-0.42,-2,42,1,1,0,-0.0,0.5001,0,1
7969,2025-01-11,-76.56,210.37,1.0,-2.0,0.42,2,-42,1,1,0,0.0,0.4999,1,1
7967,2025-01-11,53.98,202.87,0.0,-2.0,4.8,0,56,1,1,0,0.0,0.5,0,0
7965,2025-01-11,38.08,189.89,-3.0,0.0,0.78,12,-56,1,1,0,0.0,0.468,1,1
7966,2025-01-11,33.2,215.79,1.0,3.0,-2.63,-9,-364,1,1,0,0.0,0.5,1,1
7965,2025-01-11,-38.08,189.89,3.0,-0.0,-0.78,-12,56,1,1,0,-0.0,0.532,0,1
7964,2025-01-11,10.75,179.18,3.0,-0.0,-0.42,-3,133,1,1,0,-0.0,0.507,0,1
7964,2025-01-11,-10.75,179.18,-3.0,0.0,0.42,3,-133,1,1,0,0.0,0.493,1,1
7966,2025-01-11,-33.2,215.79,-1.0,-3.0,2.63,9,364,1,1,0,-0.0,0.5,0,1
7986,2025-01-18,-81.6,177.59,2.0,-1.0,9.09,4,154,1,1,0,-0.0,0.4834,0,0
7987,2025-01-18,8.98,208.72,1.0,0.0,-0.24,5,49,1,1,0,0.0,0.4039,0,0
7987,2025-01-18,-8.98,208.72,-1.0,-0.0,0.24,-5,-49,1,1,0,-0.0,0.5961,1,0
7981,2025-01-18,80.04,191.32,1.0,0.0,3.58,-4,70,1,1,0,-0.0,0.4893,1,1
7988,2025-01-18,-118.38,252.64,-0.0,-0.0,-1.15,0,-126,1,1,0,-0.0,0.5,1,0
7990,2025-01-18,22.7,245.48,4.0,1.0,4.84,3,301,1,1,0,0.0,0.5317,1,0
7990,2025-01-18,-22.7,245.48,-4.0,-1.0,-4.84,-3,-301,1,1,0,-0.0,0.4683,0,0
7986,2025-01-18,81.6,177.59,-2.0,1.0,-9.09,-4,-154,1,1,0,0.0,0.5166,1,0
7988,2025-01-18,118.38,252.64,0.0,0.0,1.15,0,126,1,1,0,0.0,0.5,0,0
7983,2025-01-18,-35.83,220.61,-3.0,-3.0,11.36,8,126,1,1,0,0.0,0.5144,1,0
7980,2025-01-18,-7.42,209.07,1.0,-1.0,-1.41,-2,-77,1,1,0,-0.0,0.538,1,0
7982,2025-01-18,-60.16,215.61,-3.0,1.0,2.16,-21,-35,1,1,0,-0.0,0.506,1,0
7983,2025-01-18,35.83,220.61,3.0,3.0,-11.36,-8,-126,1,1,0,-0.0,0.4856,0,0
7978,2025-01-18,-182.06,166.0,2.0,1.0,2.43,1,-119,1,1,1,-0.0184,0.5559,0,0
7979,2025-01-18,32.54,197.92,-1.0,-2.0,4.98,7,-42,1,1,1,0.3462,0.5001,1,1
7979,2025-01-18,-32.54,197.92,1.0,2.0,-4.98,-7,42,1,1,1,-0.3462,0.4999,0,1
7978,2025-01-18,182.06,166.0,-2.0,-1.0,-2.43,-1,119,1,1,1,0.0184,0.4441,1,0
7980,2025-01-18,7.42,209.07,-1.0,1.0,1.41,2,77,1,1,0,0.0,0.462,0,0
7981,2025-01-18,-80.04,191.32,-1.0,-0.0,-3.58,4,-70,1,1,0,0.0,0.5107,0,1
7982,2025-01-18,60.16,215.61,3.0,-1.0,-2.16,21,35,1,1,0,0.0,0.494,0,0
7996,2025-02-01,140.69,260.42,4.0,2.0,-1.13,3,63,1,1,0,0.0,0.5021,1,1
7999,2025-02-01,80.4,197.59,2.0,1.0,2.48,-1,-126,1,1,0,0.0,0.5002,1,1
7998,2025-02-01,-21.08,197.88,-3.0,-1.0,8.1,0,658,1,1,0,0.0,0.4277,0,0
7998,2025-02-01,21.08,197.88,3.0,1.0,-8.1,0,-658,1,1,0,-0.0,0.5723,1,0
7997,2025-02-01,-61.52,256.11,-4.0,-3.0,-5.13,-1,14,1,1,0,0.0,0.5001,0,0
7997,2025-02-01,61.52,256.11,4.0,3.0,5.13,1,-14,1,1,0,-0.0,0.4999,1,0
7996,2025-02-01,-140.69,260.42,-4.0,-2.0,1.13,-3,-63,1,1,0,-0.0,0.4979,0,1
7999,2025-02-01,-80.4,197.59,-2.0,-1.0,-2.48,1,126,1,1,0,-0.0,0.4998,0,1
7995,2025-02-01,-20.96,215.69,-3.0,-1.0,4.45,-3,196,1,1,0,-0.0,0.498,0,1
7994,2025-02-01,58.25,230.64,0.0,-1.0,3.65,7,252,1,1,0,-0.0,0.5735,0,0
7994,2025-02-01,-58.25,230.64,-0.0,1.0,-3.65,-7,-252,1,1,0,0.0,0.4265,1,0
7993,2025-02-01,1.14,183.82,-6.0,-1.0,4.16,5,-56,1,1,0,0.0,0.5,0,0
7993,2025-02-01,-1.14,183.82,6.0,1.0,-4.16,-5,56,1,1,0,-0.0,0.5,1,0
7992,2025-02-01,-115.95,251.2,6.0,1.0,7.11,-2,119,0,1,0,0.0,0.5,1,0
7992,2025-02-01,115.95,251.2,-6.0,-1.0,-7.11,2,-119,1,0,0,-0.0,0.5,0,0
7991,2025-02-01,-93.8,180.84,-5.0,-1.0,-6.61,-8,-42,1,1,0,0.0,0.5,1,0
7991,2025-02-01,93.8,180.84,5.0,1.0,6.61,8,42,1,1,0,-0.0,0.5,0,0
7995,2025-02-01,20.96,215.69,3.0,1.0,-4.45,3,-196,1,1,0,0.0,0.502,1,1
8008,2025-02-08,20.89,229.76,4.0,4.0,-8.16,-3,7,1,1,0,-0.0,0.5677,1,0
8009,2025-02-08,-22.0,250.28,0.0,0.0,1.31,-2,-119,1,0,0,-0.0,0.5001,1,0
8008,2025-02-08,-20.89,229.76,-4.0,-4.0,8.16,3,-7,1,1,0,0.0,0.4323,0,0
8009,2025-02-08,22.0,250.28,-0.0,-0.0,-1.31,2,119,0,1,0,0.0,0.4999,0,0
8006,2025-02-08,-158.45,203.54,-4.0,-1.0,-7.82,-17,98,0,1,0,0.0,0.4096,0,1
8003,2025-02-08,-11.51,197.35,3.0,1.0,-1.35,-4,252,1,1,1,-0.2597,0.4983,0,0
8003,2025-02-08,11.51,197.35,-3.0,-1.0,1.35,4,-252,1,1,1,0.2597,0.5017,1,0
8002,2025-02-08,-89.57,176.83,-0.0,-0.0,2.88,14,77,1,1,1,0.4318,0.493,0,0
8002,2025-02-08,89.57,176.83,0.0,0.0,-2.88,-14,-77,1,1,1,-0.4318,0.507,1,0
8006,2025-02-08,158.45,203.54,4.0,1.0,7.82,17,-98,1,0,0,-0.0,0.5904,1,1
8025,2025-02-15,-107.52,238.67,-2.0,-1.0,9.3,2,301,1,1,0,-0.0,0.567,0,1
8024,2025-02-15,-6.9,230.93,-3.0,-0.0,-5.91,-7,-14,1,1,0,-0.0,0.5723,1,1
8024,2025-02-15,6.9,230.93,3.0,0.0,5.91,7,14,1,1,0,0.0,0.4277,0,1
8022,2025-02-15,48.86,219.33,5.0,-1.0,3.39,4,56,1,1,0,0.0,0.4049,0,1
8022,2025-02-15,-48.86,219.33,-5.0,1.0,-3.39,-4,-56,1,1,0,-0.0,0.5951,1,1
8020,2025-02-15,42.9,198.97,-1.0,-0.0,-9.6,-23,-21,1,1,0,-0.0,0.4957,0,1
8020,2025-02-15,-42.9,198.97,1.0,0.0,9.6,23,21,1,1,0,0.0,0.5043,1,1
8025,2025-02-15,107.52,238.67,2.0,1.0,-9.3,-2,-301,1,1,0,0.0,0.433,1,1
8018,2025-02-15,-38.3,206.29,0.0,0.0,1.71,-2,210,1,1,0,-0.0,0.4501,0,0
8017,2025-02-15,17.21,255.79,-2.0,2.0,1.62,-1,294,1,1,0,-0.0,0.5383,1,0
8017,2025-02-15,-17.21,255.79,2.0,-2.0,-1.62,1,-294,1,1,0,0.0,0.4617,0,0
8015,2025-02-15,-47.95,186.07,-0.0,-1.0,-8.44,-4,-203,1,1,0,0.0,0.5944,1,0
8015,2025-02-15,47.95,186.07,0.0,1.0,8.44,4,203,1,1,0,-0.0,0.4056,0,0
8014,2025-02-15,17.75,181.22,-2.0,4.0,-7.92,-9,28,1,1,0,-0.0,0.5,0,0
8014,2025-02-15,-17.75,181.22,2.0,-4.0,7.92,9,-28,1,1,0,0.0,0.5,1,0
8018,2025-02-15,38.3,206.29,-0.0,-0.0,-1.71,2,-210,1,1,0,0.0,0.5499,1,0
8034,2025-02-22,-35.69,207.07,-0.0,3.0,-3.02,-9,119,1,1,0,0.0,0.4091,0,1
8034,2025-02-22,35.69,207.07,0.0,-3.0,3.02,9,-119,1,1,0,-0.0,0.5909,1,1
8032,2025-02-22,-61.58,194.7,-3.0,-1.0,-6.22,-18,14,1,1,0,-0.0,0.5904,1,0
8032,2025-02-22,61.58,194.7,3.0,1.0,6.22,18,-14,1,1,0,0.0,0.4096,0,0
8031,2025-02-22,71.77,214.55,2.0,2.0,-2.36,-14,-28,1,1,0,-0.0,0.404,0,0
8031,2025-02-22,-71.77,214.55,-2.0,-2.0,2.36,14,28,1,1,0,0.0,0.596,1,0
8029,2025-02-22,-59.83,242.28,1.0,2.0,4.91,1,364,1,1,0,0.0,0.4568,0,0
8028,2025-02-22,-65.27,211.17,-3.0,-2.0,-12.21,-16,0,0,1,0,-0.0,0.5186,0,1
8028,2025-02-22,65.27,211.17,3.0,2.0,12.21,16,0,1,0,0,0.0,0.4814,1,1
8027,2025-02-22,-76.78,184.86,-0.0,-2.0,2.19,-6,-21,1,1,0,-0.0,0.5025,1,1
8027,2025-02-22,76.78,184.86,0.0,2.0,-2.19,6,21,1,1,0,0.0,0.4975,0,1
8026,2025-02-22,-31.69,172.92,3.0,4.0,-10.81,-1,-21,1,1,0,-0.0,0.5442,1,1
8026,2025-02-22,31.69,172.92,-3.0,-4.0,10.81,1,21,1,1,0,0.0,0.4558,0,1
8029,2025-02-22,59.83,242.28,-1.0,-2.0,-4.91,-1,-364,1,1,0,-0.0,0.5432,1,0
8041,2025-03-01,79.66,251.37,3.0,3.0,-7.04,2,-70,1,1,0,0.0,0.5001,0,0
8046,2025-03-01,-90.79,175.09,2.0,1.0,3.63,-2,-28,1,1,0,0.0,0.5635,0,0
8044,2025-03-01,97.71,208.33,-3.0,-2.0,2.76,-9,7,1,1,0,0.0,0.4601,1,1
8044,2025-03-01,-97.71,208.33,3.0,2.0,-2.76,9,-7,1,1,0,-0.0,0.5399,0,1
8046,2025-03-01,90.79,175.09,-2.0,-1.0,-3.63,2,28,1,1,0,-0.0,0.4365,1,0
8041,2025-03-01,-79.66,251.37,-3.0,-3.0,7.04,-2,70,1,1,0,-0.0,0.4999,1,0
8039,2025-03-01,-26.44,203.98,-0.0,2.0,4.02,-2,-56,1,1,0,-0.0,0.4662,0,1
8040,2025-03-01,37.57,207.21,3.0,0.0,0.68,9,84,1,1,0,0.0,0.5,1,0
8039,2025-03-01,26.44,203.98,0.0,-2.0,-4.02,2,56,1,1,0,0.0,0.5338,1,1
8038,2025-03-01,72.19,220.2,-3.0,-1.0,-0.2,-4,56,1,1,0,0.0,0.596,0,0
8038,2025-03-01,-72.19,220.2,3.0,1.0,0.2,4,-56,1,1,0,-0.0,0.404,1,0
8040,2025-03-01,-37.57,207.21,-3.0,-0.0,-0.68,-9,-84,1,1,0,-0.0,0.5,0,0
8054,2025-03-08,-20.31,223.52,-1.0,5.0,2.0,1,0,1,1,0,0.0,0.4777,0,1
8054,2025-03-08,20.31,223.52,1.0,-5.0,-2.0,-1,0,1,1,0,-0.0,0.5223,1,1
8052,2025-03-08,-29.68,205.82,4.0,1.0,-9.77,-22,-112,1,1,0,-0.0,0.4606,1,1
8052,2025-03-08,29.68,205.82,-4.0,-1.0,9.77,22,112,1,1,0,0.0,0.5394,0,1
8051,2025-03-08,-20.79,203.03,1.0,-1.0,-14.63,-7,-77,1,1,0,0.0,0.5208,0,0
8051,2025-03-08,20.79,203.03,-1.0,1.0,14.63,7,77,1,1,0,-0.0,0.4792,1,0
8050,2025-03-08,-21.49,195.66,2.0,0.0,2.28,5,154,1,1,0,-0.0,0.4712,0,0
8049,2025-03-08,-59.73,187.39,1.0,-3.0,-4.3,-4,203,1,1,0,0.0,0.5,0,0
8049,2025-03-08,59.73,187.39,-1.0,3.0,4.3,4,-203,1,1,0,-0.0,0.5,1,0
8048,2025-03-08,-110.9,185.13,-4.0,-1.0,-4.91,2,-21,1,1,1,0.2167,0.5,1,1
8048,2025-03-08,110.9,185.13,4.0,1.0,4.91,-2,21,1,1,1,-0.2167,0.5,0,1
8050,2025-03-08,21.49,195.66,-2.0,-0.0,-2.28,-5,-154,1,1,0,0.0,0.5288,1,0
8061,2025-03-15,-66.32,208.44,-1.0,-0.0,6.92,2,7,1,1,0,0.0,0.4995,0,0
8069,2025-03-15,-77.16,211.43,-2.0,5.0,5.34,5,217,1,1,0,-0.0,0.5,1,0
8069,2025-03-15,77.16,211.43,2.0,-5.0,-5.34,-5,-217,1,1,0,0.0,0.5,0,0
8064,2025-03-15,-7.3,196.99,1.0,1.0,0.11,7,-147,0,1,0,-0.0,0.5016,0,1
8064,2025-03-15,7.3,196.99,-1.0,-1.0,-0.11,-7,147,1,0,0,0.0,0.4984,1,1
8061,2025-03-15,66.32,208.44,1.0,0.0,-6.92,-2,-7,1,1,0,-0.0,0.5005,1,0
8058,2025-03-15,-8.9,177.06,-2.0,-2.0,-5.18,3,476,1,1,0,0.0,0.5665,0,0
8060,2025-03-15,145.13,193.55,2.0,-2.0,-6.06,7,-77,1,1,0,-0.0,0.4575,1,1
8059,2025-03-15,139.98,190.1,-7.0,-4.0,2.06,8,-28,1,1,0,0.0,0.5512,0,1
8059,2025-03-15,-139.98,190.1,7.0,4.0,-2.06,-8,28,1,1,0,-0.0,0.4488,1,1
8058,2025-03-15,8.9,177.06,2.0,2.0,5.18,-3,-476,1,1,0,-0.0,0.4335,1,0
8060,2025-03-15,-145.13,193.55,-2.0,2.0,6.06,-7,77,1,1,0,0.0,0.5425,0,1
8079,2025-03-22,-13.77,197.56,-1.0,-1.0,9.89,17,-112,1,1,0,-0.0,0.5802,1,1
8079,2025-03-22,13.77,197.56,1.0,1.0,-9.89,-17,112,1,1,0,0.0,0.4198,0,1
8077,2025-03-22,82.21,234.81,-3.0,-4.0,-7.34,-5,-35,1,1,0,-0.0,0.5384,1,1
8077,2025-03-22,-82.21,234.81,3.0,4.0,7.34,5,35,1,1,0,0.0,0.4616,0,1
8076,2025-03-22,-92.79,218.48,-0.0,2.0,-2.47,-8,-63,1,1,0,-0.0,0.4569,0,1
8076,2025-03-22,92.79,218.48,0.0,-2.0,2.47,8,63,1,1,0,0.0,0.5431,1,1
8073,2025-03-22,47.77,160.21,-9.0,-4.0,4.27,-8,672,1,1,0,0.0,0.4616,0,0
